,questions,documents,answers,explanations
75,Do sprouts or buds have a healing effect?,"No scientific studies Available for sale are solvent extracts from buds or young shoots. Scientific studies that have investigated bud extracts or their allegedly disease-relieving effects simply do not exist. However, this does not explain how and why substances that grow plant cells are intended to promote human health. Whether bud extracts can alter the amount of blood components has never been studied in studies. However, this biological phenomenon cannot explain how ingredients should magically cause diseases to disappear.",unknown,A healing effect of buds has not been investigated in a single scientific study so far. There is no evidence that ingredients from buds can cure diseases.
76,Is belly fat or is a large abdominal girth particularly dangerous for health?,"In contrast to bacon rolls and pads, which sit on thighs, arms or hips, the belly fat seems to be ""more active"" than other fat deposits: it may be mixed in different processes of the organism unfavorable. New predictive tool in the test In a systematic review of studies on a total of just under 690,000 people, it emerged that an over-exploiting belly may indicate an increased risk of death [1]. Thus, a thick belly makes it more susceptible to cardiovascular and respiratory diseases.",yes,"Current studies suggest that fat deposits in the abdomen (""visceral fat˝) may increase the risk of premature death. It is possible that individuals with unremarkable body mass index are also at risk. In the coming years, new studies will probably allow a better assessment."
77,"Can choline ingested with food - alone or in the form of lecithin, for example - improve memory?","However, the study did not provide clear evidence that choline is the cause of better memory performance. Poor study quality Two other studies investigated how the uptake of pure choline in the form of food additives affects brain performance. However, the significance of the two studies is limited: only very few subjects had taken part in the methodologically poor studies. However, this result cannot be transferred to people with normal diets: with daily food, most of us absorb at least moderate amounts of choline. Conclusion: great uncertainty Overall, a memory-promoting effect of choline or lecithin from food cannot be reliably demonstrated.",unknown,Studies conducted to date provide no clear indication of whether supplemental intake of choline leads to improved memory in healthy people or in people with dementia who are not choline deficient.
78,Does white sugar cause cancer?,"However, this does not mean that sugar in itself is a direct risk factor and causes cancer. Despite already extensive research, the exact role sugar plays and whether it represents an additional risk, apart from its contribution to the calorie balance, has to be examined even better and more comprehensively. However, not all the causes have yet been clarified and above all, coincidence seems to play a major role: ""For many tumors, random errors in cell division are responsible, which cannot be prevented,"" says the German Cancer Research Center. Overall, there is no scientific evidence that sugar significantly affects the risk of cancer. The studies therefore do not allow a statement as to whether a sugary diet can cause cancer.",unknown,"Studies on white sugar cannot be found, but a link between sugar in general and cancer has also not been established."
79,Do wound care products with sodium hypochlorite such as ActiMaris promote the healing process of wounds?,"Good studies on sodium hypochlorite are missing After laboratory experiments are not easily transferable to humans, however, it is difficult to predict how the active substance actually behaves on wounds, such as at which concentrations it is no longer harmful. There is no study comparing sodium hypochlorite containing with already established wound treatments or dummy preparations. Thus, we are currently unable to assess whether and how these products affect the recovery of chronic or fresh wounds. The accompanying texts also do not contribute significantly to the clarification.",unknown,"We could not find any high-quality studies that investigated the influence of highly diluted sodium hypochlorite on the healing of chronic wounds. The same applies to fresh wounds and burns. Due to methodological deficiencies, the few existing studies do not allow a statement on efficacy or inefficacy or on possible negative effects of wound care with agents containing sodium hypochlorite."
80,Does the dietary supplement MSM help with osteoarthritis?,"The use of MSM capsules is intended to help with various diseases, for example, osteoarthritis. The dietary supplement MSM is also intended to help osteoarthritis afflicted. However, there may be some effects, although the study situation is still somewhat poor. • There are some indications in the statistics of these studies that MSM can help with certain joint problems. Perhaps MSM is only suitable for certain groups of people, or it is more effective in combination with other means.",yes,"There are indications of a possible positive effect of MSM in osteoarthritis. However, it is not very well proven to what extent these effects discovered in studies are also noticeable and sustainable in the everyday life of those affected."
81,"Is wheat lectin, which is found in high amounts especially in whole wheat, harmful to health?","Although there is so far no evidence of the danger of wheat lecithin, which has been part of our diet for millennia, it is claimed via the Internet and the media that it could not only cause intestinal damage in humans. However, for a causal relationship to these diseases there are no tangible indications [5]. Questions to the whole grain All in all, the information from the scientific literature is therefore rather unsatisfactory: the present studies in animals (in vivo) and cells in the test tube (in vitro) [4] do not provide a basis for alarming. Our conclusion Based on the current study situation, a waiver of wheat whole grain products does not seem to make sense. At present, a risk from wheat lecithin is simply not tangible – quite in contrast to the advantages of a balanced diet that contains a lot of whole grain.",no,"There are no well-done long-term observations on healthy people from the general population. Therefore, there is a lack of robust data on the benefits and risks of a long-term diet without wheat lectin or whole wheat. However, that a varied diet with whole grains containing lectin protects against some diseases is relatively well established."
82,Is it harmful to health to regularly eat large quantities of fish contaminated with dioxins and polychlorinated biphenyls (PCBs)?,"Harmfulness little researched In the calculations, however, there is a large unknown: to date, only little research has been carried out into the amounts of dioxins that actually lead to health damage. However, these are only partially transferable to humans. Overall, it remains unclear from what amount of PCBs and dioxins in fish become hazardous to health. However, it is unclear from which levels of dioxin or PCBs are expected to have health consequences. Again, it remains unclear how high the amount of PCBs in fish would have to be in order to increase the risk.",unknown,"Salmon and other river and ocean fish often contain traces of toxic dioxins and PCBs. However, too little research has been done to determine whether the amount of these toxins in regular fish consumption is sufficient to endanger health."
83,Is the DMPS test suitable to reliably indicate mercury poisoning?,"Not approved, but with risks Given the quality deficiencies, it is not surprising that the DMPS test is not allowed to detect mercury poisoning. In any case, we could not find any work convincingly explaining the advantages of a DMPS test for people with unspecific complaints. Conclusion: not recommended for diagnosis A DMPS test is expensive, can cause side effects, and its results are not clearly classified. All in all, the DMPS test for the detection of mercury poisoning does not appear to be recommended; the test does not seem to provide any health benefits. Mercury insecurity The popularity of the DMPS test, despite the lack of studies, may have to do with the increased sensitivity of the population to mercury.",unknown,"There are currently no well-done studies with reliable statements on the subject. So it remains open whether the DMPS test really benefits people who suspect heavy metal poisoning. However, risks of DMPS are known. All in all, this diagnostic tool therefore does not appear to be recommendable."
84,Can stevia lower high blood pressure?,"Although this trend was observed in a systematic review, the effect was very small [5]. We found a systematic review of the effect of blood pressure lowering. Due to the blood pressure lowering effect, people with low blood pressure should be careful with the sweetener.",yes,"With all foods, ""the dose makes the poison"". As a sugar-free sweetener, substances from the stevia plant do not promote tooth decay and have no calories. A medical benefit beyond that may be an effectiveness against high blood pressure."
85,Is eating genetically modified corn a health concern?,"Unexplored hazards for humans Whether genetically modified maize varieties can pose a potential health risk for humans is still little researched. Little meaningful On closer examination, however, these abnormalities proved to be of little significance, since they could have occurred by chance. In any case, there is no concrete evidence of a noticeable toxicity of genetically modified maize plants for humans in scientific literature – with a share of 70% of all maize plants grown in the USA. [6] Nevertheless, there are no investigations to exclude possible rare long-term effects in humans – after all, a human being differs significantly from a rat in several characteristics.",unknown,Several feeding studies in rats over short periods of time provide no clear indications of a health concern for various genetically modified corn varieties Whether side effects may occur over a longer period of time cannot be answered due to the lack of conclusive long-term studies in humans.
86,Are privately performed IgG tests to clarify food intolerances meaningful?,"However, the risk of shortages Experts, especially of allergology, warn against such tests: They point out that so far there has been no clear evidence of food intolerances caused by IgG. Basic problems All studies have a fundamental problem: the patients in the treatment and control group ate different foods. This does not make it clear whether a possible improvement of the complaints is actually due to IgG testing or rather to the choice of food. A benefit of the IgG tests can therefore also not be conclusively demonstrated by the studies in persons with intestinal diseases. Since the study lasted only four weeks, it is not possible to draw conclusions about longer-term results.",unknown,Whether elevated levels of immunoglobulin G in the blood are actually signs of intolerance to certain foods is highly controversial. Studies in which people with intestinal diseases avoid specific foods provide no clear evidence of benefit.
87,Is a gluten-free diet recommended for people who do not have celiac disease?,"Whether gluten itself does not actually cause digestive problems, if one does not suffer from celiac disease, has to be examined better in larger studies. Hardly surprising, there are no solid long-term studies on healthy individuals on the risks of a gluten-free diet. Currently, there are no convincing studies that argue for the absence of gluten by healthy people. So we currently do not know whether a gluten-free diet has long-term advantages. Overall, the studies conducted so far on gluten-free nutrition in people without celiac disease are not meaningful.",unknown,"There are no well-done studies that have investigated gluten abstinence in people who do not suffer from the autoimmune disease celiac disease. Therefore, there is a lack of reliable data on the possible benefits of a long-term gluten-free diet in the general population. Equally poorly studied are any risks of this form of renunciation, which is so hip at the moment."
88,Does the plant substance nobiletin contained in mandarins protect against weight gain?,"Mandarin active substance for overweight laboratory mice No, most likely not: Nobiletin occurs mainly in the shell of mandarins. ...but no studies in humans The results of this animal study are not easily transferable to humans. Therefore, no evidence of the efficacy of the mandarin active substance can be made for humans until results have been obtained. Whether the study participants have also lost weight has not been investigated. The claim that mandarins can protect against obesity is not scientifically valid at the moment.",unknown,"In genetically modified laboratory mice, the additional administration of nobiletin to a high-fat and high-sugar diet appears to be able to prevent obesity. Such an effect has not yet been studied in humans."
89,Does consumption of dairy products in middle and advanced age protect against bone fractures?,"Milk and dairy products no protection against broken bones Healthy bones need calcium, and milk contains a lot of it. But the consumption of calcium-rich dairy products alone is not enough for strong bones. An analysis of all relevant studies up to 2010 speaks more clearly: The results indicate that dairy products have no influence on the probability of developing a fracture of the thigh neck at an age of over 40 years [1] A summary of those studies published until 2015 also comes to the same conclusion [1a].Nevertheless, it is still too early to provide clear evidence. However, it also indicates that dairy products are ineffective in preventing bone fractures [2]. Effect at a young age unclear Whether the consumption of dairy products in youth can influence the probability of bone fractures in old age is not sufficiently investigated at present.",no,Those who are 40 or older and consume a lot of dairy products do not seem to be able to reduce their risk of age-related bone fractures.
90,Is the milk of horn-bearing cows less rich in allergens and more easily tolerated by lactose-intolerant individuals?,"In the above-mentioned doctoral thesis, the comparison of proteins in the milk of cows with and without horns is based only on a few exemplary samples – far too little and too imprecise to come to a durable statement. The author has not investigated whether milk-allergic persons actually react to one of the two types of milk with less complaints. Also that the milk of horned cows is better tolerated for lactose-intolerant people, the data of the doctoral thesis in no way show. In some respects, they are more stringent than bio-criteria, which are therefore exceeded in Demeter operations.",unknown,There is no well-done study that would provide conclusive scientific evidence to support these questions.
91,"Does daily flossing protect against tooth decay, periodontitis and tooth loss?","Study situation not sufficient for dental floss recommendation Although prayer mill-like repeated, the effectiveness of dental floss for dental health has in fact hardly been studied more closely so far. It is therefore not clear whether floss actually results in rare caries, gum inflammation or periodontitis or if the teeth are preserved longer. Whether the additional effort is worthwhile for people with healthy teeth and intact gums remains as open as the question of to what extent floss can help with severe inflammation of the gums. In fact, there is evidence that the correct cleaning technique with floss could be decisive for the success and avoidance of side effects: The lateral tooth surfaces should therefore be freed from tooth coverings by careful up-and-down movements [1] [2] [5]. The studies so far do not really help: because they have observed too few people over too short periods of time and are partly of poor quality, they do not provide sufficient basis for the general recommendation to use floss every day and from childhood onwards.",unknown,"It is possible that regular flossing of the interdental spaces can help with mild gingivitis. However, there are no good studies that investigate whether this has a preventive effect against inflammation in healthy gums. The effect on the development of plaque is unclear. There are no studies at all on the question of whether flossing leads to fewer cavities, periodontitis or tooth loss."
92,Do protein supplements help build muscle?,"Methodical Deficiencies Scratch in Significance However, the significance of the summarized study results is limited because only a few subjects had participated in the individual studies. The results also do not allow conclusions to be drawn on the effect of protein powders, drinks and bars. It is therefore unclear whether it must be the expensive protein powder or whether it is enough to eat more milk, yoghurt and co. According to the summarized results of previously published studies, however, it does not seem to matter whether older people take protein supplements in addition to muscle building training. Our question about the effectiveness of protein powders, beverages and bars cannot be answered for another reason.",unknown,"A lot of research is being done in the field. However, the studies often have methodological flaws and contradictory results. It is therefore currently unclear whether and in what form supplemental proteins can help on the way to a six-pack and biceps."
93,Does music therapy promote recovery from severe limitations of consciousness after severe brain injury?,"Effects of music therapy too little investigated In a detailed literature research, we have only been able to promote few relevant investigations to the surface. None of the studies found involved music as a single treatment for severe brain damage and unconsciousness. Most studies have had very few patients, have serious methodological deficiencies and do not answer the question whether the patients actually achieve significant and long-term improvements in consciousness through treatment. This makes it unclear whether the results are transferable to people who have been in a wake-up coma or minimal state of consciousness for a long time. In addition, it is unclear whether the results of the study can also be transferred to other forms of treatment such as playing familiar pieces of music.",unknown,"We have not found any high-quality studies that specifically investigate the effect of music therapy. Some scientists explored the influence of stimulation of the senses, in which acoustic stimuli are also used. However, since these studies followed only a few people over short periods of time and had many methodological problems, they do not allow us to draw any firm conclusions."
94,Can eating grapefruit in combination with some medications lead to harmful interactions?,"A whole range of different medicines should be able to have serious health consequences in combination with grapefruits – either as fruit or as juice. 85 medicines have been found, the effect of which may be influenced by the consumption of grapefruits. A list of medicines for which severe side effects have been observed or suspected in combination with grapefruit can be found at the end of this article. In some cases, the consumption of a single fruit or a glass of grapefruit juice appears to be sufficient, in other cases harmful overdoses were observed only after days or weeks of regular consumption. The thrombosis-promoting effect of ethinylestradiol, a main active substance of conventional contraceptive pills, is increased by grapefruits.",yes,"Yes, grapefruits can enhance the effects of some medications. However, the risk, type, and severity of side effects are only partially known, depend on the particular drug, and likely vary from person to person."
95,Can regular consumption of chocolate prevent cardiovascular disease?,"An analysis of long-term studies investigating the relationship between chocolate consumption and cardiovascular disease indicates a significantly reduced risk. In a period of eight to 16 years, regular chocolate consumption decreased the likelihood of developing a heart attack, stroke or related disease by about a third [1]. An overview of the results of individual studies to date showed a positive influence of flavonoid-rich chocolate and cocoa products on the blood pressure of study participants. Long-term effect unclear Short-term studies over a few weeks, which only examined the effect of chocolate, provide evidence that chocolate could at least temporarily lower too high blood pressure and cholesterol levels, albeit only to a very small extent.",yes,"It is possible, but by no means certain, that chocolate could reduce the risk of developing cardiovascular disease such as heart attack or stroke. However, the high proportion of sugar and fat in most types of chocolate could also have negative effects."
96,Is barley grass good for health?,"So once again, a real miracle cure... we've looked into whether there might be anything to the allegations, but we haven't found sufficient evidence. No effect proven In fact, the young barley plant contains numerous nutrients. Unfortunately, we could only find a single clinical study that specifically investigated the effectiveness of barley grass in humans – and this is very small with only 51 people [1]. However, due to the small number of participants and the short duration of the study, the results of the study are only partly meaningful anyway. The total number of participants is therefore too small to make a reliable statement about the effect or undesirable effects of the cereal extract.",unknown,Only one small study has tested barley grass extract in humans to date. Barley grass juice has not been studied. The foundations are lacking for a reliable statement.
97,Are diets with reduced carbohydrate content better for weight loss than other weight loss programs?,"However, there is no evidence that they work better than fat-reduced diets or programs that put on a balanced nutrient combination [1-4]. Therefore, it cannot be completely ruled out that individual studies have shown the effects of low-carb diets a little more positive than they actually were. In summary, the four overviews show very similar results: Low-carb diets are comparable to other diets, but more weight than with conventional weight loss programs can probably not be lost in the long term.",no,"There is much evidence to suggest that, in the case of obesity, low-carbohydrate diets lead to at least comparable weight loss over one to two years as fat-reduced diets or weight-loss programs with a balanced diet."
98,Does taking probiotics during pregnancy and early life protect children from atopic dermatitis?,"Protection in and after pregnancy The summarized results of previous studies show that probiotics may protect infants from neurodermatitis [1]. A recent study summary confirms previous results: For children whose mothers had taken several mixed probiotic strains, the preventive effect was even greater [4]. The fact that probiotics may have a preventive effect against the development of atopic eczema shows a meta-anlysis from 2012 [1]. According to the analysis, probiotics could reduce the risk of neurodermatitis by one fifth.",yes,"Current studies suggest that the intake of probiotics could counteract the development of atopic dermatitis. However, many questions about efficacy and intake remain unanswered."
99,Is Bulletproof Coffee recommended?,"Conclusion Published studies with human subjects who have dealt with the subject of Bulletproof Coffee are not available. It also lacks the basis to make statements about side effects and long-term safety of this food form. Thus it should not be quite easy to make various effects dingfest. Ingredients under the microscope We have not found any clinical studies on the effects of Bulletproof Coffee. However, there are still various unexplained aspects around these references.",unknown,"Bulletproof coffee is high in caffeine and fat. Is the hip breakfast substitute a kind of fitness potion? Or is it even harmful? Because there have been no studies on this coffee blend with human test subjects, we cannot make any reliable statements."
100,Do apples help with smoking cessation?,"However, it is open which ingredients of apples should take the pleasure of tormenting – scientific evidence for this claim is missing. However, apples do not appear in this context and in evidence-based recommendations [a], at least not as an aid. However, the effects are small, and whether the apple taste is responsible can only be speculated. On the other hand, it is not researched whether the apple really takes the appetite for the cigarette.",unknown,Apples contain numerous ingredients and rightly have the reputation of being a healthy snack. Whether they can help to give up cigarettes has not yet been investigated in studies.
101,Do products made from fenugreek seeds help you lose weight?,"However, the results do not indicate that an extract of plant seeds could help to reduce weight. It is therefore unclear whether fenugreek seeds are able to lower blood sugar both in the short term and over longer periods of time. Therefore, it remains unclear to what extent fenugreek seeds can be helpful in weight loss. Whether the Fenulife product helps with weight loss can by no means be demonstrated by a study carried out for only three days. The result is sobering: no meaningful studies of high quality were found.",unknown,"We found only one study in which participants had not lost weight after six weeks. However, the study period is very short, the number of participants small and the quality mediocre. It therefore remains unclear whether fenugreek seeds can help lose weight in the longer term."
102,Does skipping breakfast increase heart attack risk?,"Obviously, therefore, the main reason for the increased risk of heart attacks was not to skip the morning meal, but overweight, diabetes, increased blood pressure, or too high cholesterol levels. Thus, it is unclear whether the omission of breakfast leads to overweight or excess weight leads to the omission of breakfast.",unknown,"There is no clear evidence that not eating breakfast could be a cause of obesity and, as a consequence, an increased risk of heart attack. It is possible, however, that it is primarily those people who are overweight and have a higher heart risk who forgo their morning meal."
103,Does wheat make you fat and sick?,"But even if all of these mechanisms were correctly described, this does not necessarily mean that wheat makes you sick – the interplay of all mechanisms is not known. Thus, the reduction of excess weight leads to health improvements, not the elimination of wheat.",unknown,There is no evidence in current studies that wheat has a special connection with obesity and its consequences. Attributing a special role to wheat seems implausible.
104,Do whole grains lower the likelihood of dying early?,"Against cancer, heart problems and diabetes The current study situation shows something else: Those who frequently resort to whole grains get less cancer or cardiovascular diseases, for example a heart attack [1–4]. Thus, people in whom whole grains play a major role in their daily diet seem to live longer and healthier. All four summaries come to the same conclusion: They show a clear correlation between a full-grain diet and a reduced chance of dying early. At least as far as the reduced risk of disease is concerned, the data show a robust dose-effect relationship: the more whole grains are eaten, the lower the risk of disease [6].",yes,People who eat whole grain products instead of foods made from refined flour are likely to live longer and probably have a lower risk of dying from cancer or cardiovascular disease.
105,"Does the consumption of dairy products promote mucus and diseases of the ear, nose and throat?","No correlation between milk consumption and laboratory values The results of studies published so far in a systematic review do not indicate that high milk consumption increases inflammation levels in the blood. However, the fact that the long-standing popular belief that cow's milk has a smearing effect is not likely to be confirmed by this, according to current knowledge.",unknown,There is no scientific evidence to prove that cow's milk causes mucus.
106,Does regular consumption of energy drinks harm heart health?,"Thus, energy drinks could potentially increase heart rate and blood pressure in the short term, but this is not the case in all studies. However, the fact that the energy drinks had caused death is not certain. There is no evidence that caffeine can cause cardiac arrhythmias or atrial fibrillation at moderate doses. Larger doses of energy drinks can cause, for example, heart turf, tremor, arousal and digestive problems.",unknown,This question is insufficiently researched. Larger studies over a longer period of time are needed to assess the heart risk from energy drinks.
107,Do light drinks promote obesity?,"However, the fact that sweeteners actually affect blood sugar and insulin levels has not been proven. The largest work, a summary analysis of three studies involving a total of 125,000 participants [7], comes to the opposite conclusion – light drinks should therefore reduce the weight slightly. No scientific evidence whether artificially sweetened lemonades promote the development of overweight is therefore not yet available.",unknown,"Several cohort studies show that people who frequently drink light drinks are more likely to be overweight. However, this does not prove that sweetener drinks make you fat. For it is equally conceivable that overweight people try to lose weight with light drinks. Whether they are successful in doing so is unclear."
108,Does coffee reduce the risk of dementia?,"Scientists from Finland even want to find out that regular coffee drinking may also keep the brain fresh in the long term, in which it protects against dementia [1] [2]. And in fact, the scientists were able to establish a positive connection, but this effect seems to be above all a question of the coffee dose: the mental decline occurred most rarely during the course of the study in people who drank an average of one or two cups a day. From the data from a total of eleven individual studies, the scientists concluded that people who consume a lot of caffeine had a reduced risk of dementia by about one-sixth (16%). Further studies are necessary There are indications that people who drink a moderate amount of coffee daily are less at risk of developing cognitive disorders in the long term.",yes,One to two cups of coffee a day may protect against mental decline in the long term. It should not be more than that. It is unclear where this effect comes from and whether other caffeinated beverages might also be protective.
109,Does sugar consumption increase the risk of developing type 2 diabetes regardless of obesity?,"Soft drinks increase the risk of diabetes People with a preference for large amounts of sugar-containing sodas also suffer more frequently from diabetes. In their analyses, two research teams [1,2] were able to independently show that the more sugar the study participants consume in the form of soft drinks, the higher the probability of developing type 2 diabetes. It seems that daily consumption of sugared soft drinks can trigger diabetes over many years even if it does not make you fat. Sugar content of other foods with unclear influence The association with type 2 diabetes is relatively clear for soft drinks.",yes,"Sugar-containing soft drinks can - if consumed regularly - cause obesity. Obesity, in turn, increases the likelihood of developing type 2 diabetes. However, sugared soft drinks probably also increase the risk of diabetes independently of obesity."
110,Does a lower salt diet reduce the likelihood of cardiovascular disease?,"Whether the many salt in the food was really the reason for cardiovascular diseases, however, cannot be unquestionably clarified. The result: a low-salt diet seems to be able to actually reduce the likelihood of cardiovascular diseases. Those who reduce their salt consumption can reduce blood pressure in the medium term. Lowering the risk of consequential diseases caused by high blood pressure can help a diet that is poorer in salt.",yes,"A lower-salt diet has been shown to help reduce elevated blood pressure somewhat. It is possible, but not certain, that this reduces the likelihood of dying from a stroke or the consequences of narrowed heart vessels, such as a heart attack."
111,Is less eaten from red plates?,"The result: The test subjects who were served their pretzels on red plates accessed significantly less than participants with blue or white plates. In a second experiment, subjects also drank soft drinks in a larger amount of blue instead of red cups. As logical as this explanation may sound, the study does not yet provide scientific evidence that red plates really eat less. In both salty and sweet snacks, the participants gained less when they were lying on a red plate in front of them.",yes,"In two psychological experiments, participants were less likely to eat salty pretzels, popcorn or chocolate chips if they were served on red plates. It is unclear whether the effect lasts over a longer period of time."
112,Does red wine protect better against cardiovascular disease than white wine?,"However, they usually did not distinguish between white and red wine [1] [2] [3]. It can therefore not be proven that red wine protects particularly well against cardiovascular diseases. Thus, people who consume small amounts of alcohol daily seem to have a lower cardiovascular risk and live a little longer than strict non-drinkers [1] [2] [3] [4]. The result: For a moderate dose of eight to ten grams of pure alcohol per day, the overall mortality and risk of cardiovascular disease were lower than for non- or minor drinkers. The impact of the studies is limited Even if people who eat a glass of wine or beer daily live longer and healthier, this does not necessarily mean that alcoholic beverages are responsible.",unknown,"There is evidence that moderate amounts of alcohol may protect against cardiovascular disease, but the effect is not well established. Whether this possibly protective effect is stronger with red wine than with white wine or other alcoholic beverages has not been sufficiently investigated."
113,Do azo food dyes cause attention deficit disorder and hyperactivity in children?,"Since 2010, the EU has committed manufacturers to label food with azo dyes ""May affect the activity and attention of children"". However, the summarized results of these and other previously published studies provide clear evidence that artificial food colours can cause attention and hyperactivity disorder (ADHS). Although the bright-colored dyes could be a partial cause of ADHD, there are certainly many other unknown triggers [5]. The studies in detail The fact that azo dyes could be responsible for behavioural abnormalities of children suggests a clean summary of previous studies [2]. Compared to children who continued to consume azo dyes, behavioural abnormalities decreased slightly.",yes,Some studies fuel the suspicion that azo dyes can exacerbate ADHD symptoms.
114,Does turmeric prevent or cure cancer?,"However, well-executed studies of this kind have so far been scarce. After 6 months of administration, the values did not differ between turmeric and dummy subjects. This makes it unclear whether any improvement observed is due to turmeric treatment or whether the health status of the study participants would have improved without turmeric.",unknown,Animal studies provide tentative evidence that turmeric can prevent or treat cancer. Whether turmeric has such an effect in humans cannot be assessed due to the low confidence level of a few studies conducted to date.
115,Does breastfeeding reduce the risk of sudden infant death syndrome?,"The scientists conclude that the risk of breastfed children is halved compared to un breastfed children [2]. However, the matter has a small catch: the studies analysed show a connection. The studies in detail The fact that breastfeeding reduces the risk of unexpected death of a baby is only moderately secure. However, this does not necessarily prove that breastfeeding is the reason for the lower risk of infant death.",yes,"Breastfeeding can possibly reduce the risk of sudden infant death syndrome, but this is not entirely certain. Other factors can also reduce the risk."
116,"Do boron preparations such as borax, boric acid, or calcium fructoborate relieve pain associated with age-related joint wear (osteoarthritis)?",Even if their authors want to give a positive impression in their work – a critical look at the data shows that the Borax tablets could not alleviate arthrosis complaints among the participants. There is no evidence that borax or boric acid can actually improve the discomfort in people with worn joints. Those who suffer from chronic osteoarthritis pains and stiff joints and are hoping for relief through Borax should rely on more effective alternatives.,unknown,"The few studies on this are of poor quality and therefore not trustworthy. Moreover, there is no evidence that the human body needs boron at all."
117,Can glutamate in food cause intolerance symptoms?,"There are many case reports of an alleged glutamate hypersensitivity, but these can hardly be verified. But among the alleged glutamate-sensitive subjects there was no one who showed symptoms after all glutamate [3]. The available studies show that up to three grams of glutamate does not cause symptoms in a selected group of healthy individuals.",unknown,"There is no conclusive evidence that the consumption of glutamate triggers complaints. However, since studies conducted to date have shown deficiencies, it cannot be ruled out that there are isolated individuals who react sensitively to large amounts of glutamate."
118,Does the Orthopulse device accelerate the orthodontic correction of malocclusions?,"Little meaningful The three published studies [1-3] cannot convince: None of the studies actually investigates the entire duration of treatment, but only the speed of tooth movements in the correction phase of brace therapy. This does not make any sure statements about the reduction of the overall duration of treatment with which the manufacturer advertises. Theoretically, two effects of orthopulses would be conceivable: positive effects if the duration of treatment were shortened, or negative effects if conversion processes at the tooth root were accelerated. Thus, it is also questionable whether the faster treatment with the orthopulse device actually results from infrared therapy: In the control group, the teeth move on average by 0.44 mm per week, in the group with the orthopulse device on average by 1.27 mm per week.",unknown,Poorly done studies show that the device can accelerate tooth movement in the short term. Whether this reduces the overall treatment time has not yet been sufficiently proven. The methodological weaknesses of the studies also mean that the results are not very credible. Possible side effects have not yet been sufficiently investigated.
119,Is it harmful for the mental development of the unborn child if the mother regularly eats fish contaminated with mercury during pregnancy?,"For previous studies suggest that the consumption of larger amounts of mercury-containing fish could slightly affect the mental performance of the offspring [1, 2, 3]. The studies in detail The fact that methyl mercury can damage the brain of unborn children already in concentrations in which the pregnant mothers themselves do not notice any symptoms is beyond question [6]. In investigations into the Faroe Islands and New Zealand, the assumption was confirmed: expectant mothers with high mercury levels were given children, whose mental performance was on average slightly worse in later tests than that of unloaded mothers – the mercury levels of the mothers were mostly so high, because they had consumed large amounts of contaminated fish before and during pregnancy. Impact on the IQ Despite these contradictions, the consumption of contaminated fish seems to reduce the intelligence of the offspring measurable, although it is not yet clear how much. A research team at Harvard University calculated an average reduction in the intelligence ratio of 0.7 points for each micrograms of mercury in mother's hair [2] in the analysis of studies from the Faroe Islands, Seychelles and New Zealand.",yes,"Many commercially available types of edible fish are contaminated with traces of methyl mercury. There are indications that regular consumption of such mercury-containing fish during pregnancy can impair the brain development of unborn children and thus their later mental abilities. In contrast, consumption of fish low in mercury could promote brain development in the unborn."
120,Can the consumption of caffeine during pregnancy harm the unborn child?,"However, the study showed that it made no difference whether the participants drank around three cups of caffeine or decaffeinated coffee. On average, the weight of birth at birth was about the same, was similar in size and was not more frequently born too early even after the mother's caffeine consumption. Similar to the summary of the Cochrane overview work: In early pregnancy three cups of coffee daily would have no effect on birth weight, growth or premature birth [2].",unknown,There is insufficient evidence that moderate consumption of caffeinated beverages would have a negative impact on the child's development. Up to three cups of coffee a day does not appear to reduce the child's birth weight. Very large amounts of caffeine-containing beverages could possibly contribute to lower birth weight.
121,Are vegetables prepared in a microwave oven less healthy than those prepared in other ways?,"Recent studies see the matter more differentiated: Depending on the variety of vegetables and the exact type of preparation, the microwave can sometimes be better and sometimes worse suited than, for example, cooking [2-12]. In the worst case, if it is exaggerated with the duration and the number of watts, the corresponding food is less health-promoting, but in no way harmful to health. If there are health problems related to the microwave, then this is not because the microwave ingredients are destroyed or changed, but because it is simply too unhealthy to eat altogether. The week-long feeding with always several times warmed up in the microwave has not led to any signs of poisoning in the animals.",no,"How vegetables change during preparation is extremely variable. With any type of heating, ingredients can be lost or become more easily accessible. In sum, it cannot be said that preparation in the microwave is always a bad choice."
122,Can garlic extract reduce high blood pressure and thus the risk of cardiovascular disease?,"Two better performed randomised-controlled studies provide cautious evidence that garlic can lower too high blood pressure [1]. However, even the results of these two studies are insufficiently valid for a clear assessment [1]. Whether garlic taken regularly can lower too high blood pressure and thus lower the risk of cardiovascular disease remains unclear for the time being. At least in theory, there may also be interactions with anticoagulant drugs or side effects in persons with a tendency to bleed, as garlic is suspected to have an anticoagulant effect.",unknown,"Studies to date provide tentative evidence of a blood pressure-lowering effect of garlic. However, they are of too low quality to be able to prove a reduction in the risk of cardiovascular disease as a result of high blood pressure."
123,Can fructose damage the liver?,"Fruit sugar as a cause not proven There are no meaningful indications for the assumption that fruit sugar is responsible for the development of the liver disease [1]. In other words, for the liver, it may not matter what kind of sugar you eat.",unknown,There is no conclusive evidence for a possible liver-damaging effect of fructose.
