,questions,documents,answers,explanations
85,Ist der Verzehr von gentechnisch verändertem Mais gesundheitlich bedenklich?,"Gefährdung für Menschen nicht erforscht Ob gentechnisch veränderte Maissorten eine eventuelle Gesundheitsgefahr für den Menschen darstellen können, ist bis heute nur wenig erforscht. Wenig aussagekräftig Bei näherer Betrachtung erwiesen sich diese Auffälligkeiten jedoch als wenig aussagekräftig, da sie auch zufällig aufgetreten sein hätten können. Konkrete Hinweise auf eine merkbare Giftigkeit gentechnisch veränderter Maispflanzen für den Menschen gibt es jedenfalls in der wissenschaftlichen Literatur noch keine – und das bei einem Anteil von immerhin 70% Genmais an allen in den USA angebauten Maispflanzen. [6] Dennoch existieren keine Untersuchungen, um mögliche seltene Langzeit-Auswirkungen beim Menschen ausschließen zu können – immerhin unterscheidet sich ein Mensch doch in mehreren Merkmalen deutlich von einer Ratte.",unknown,"Mehrere Fütterungsstudien an Ratten über kurze Zeiträume liefern keine eindeutigen Hinweise auf eine gesundheitliche Bedenklichkeit verschiedener gentechnisch veränderter Maissorten Ob möglicherweise Nebenwirkungen über einen längeren Zeitraum auftreten können, lässt sich aufgrund fehlender aussagekräftiger Langzeitstudien am Menschen nicht beantworten."
86,"Sind privat durchgeführte IgG-Tests, die Nahrungsmittel-unverträglichkeiten klären sollen, aussagekräftig?","Gefahr von Mangelversorgung Fachleute vor allem der Allergologie warnen jedoch vor solchen Tests: Sie weisen darauf hin, dass es bisher keinen eindeutigen Nachweis für IgG-verursachte Nahrungsmittelunverträglichkeiten gibt. Grundsätzliche Probleme Alle Studien weisen ein grundsätzliches Problem auf: Die Patientinnen und Patienten in der Behandlungs- und der Kontrollgruppe aßen unterschiedliche Lebensmittel. Damit lässt sich nicht klar unterscheiden, ob eine mögliche Besserung der Beschwerden tatsächlich auf die IgG-Testung zurückzuführen ist oder eher auf die Auswahl der Lebensmittel. Ein Nutzen der IgG-Tests lässt sich also auch anhand der Studien an Personen mit Darmerkrankungen nicht schlüssig belegen. Da die Studie nur vier Wochen lang dauerte, sind keine Rückschlüsse auf längerfristige Ergebnisse möglich.",unknown,"Ob erhöhte Spiegel von Immunglobulin G im Blut tatsächlich Anzeichen einer Unverträglichkeit auf bestimmte Lebensmittel sind, ist stark umstritten. Studien, in denen Personen mit Darmerkrankungen auf spezielle Nahrungsmittel verzichten, liefern keine eindeutigen Belege für einen Nutzen."
87,"Ist eine glutenfreie Ernährung empfehlenswert für Menschen, die nicht an Zöliakie leiden?","Ob Gluten selbst tatsächlich keine Verdauungsprobleme bereitet, wenn man nicht an Zöliakie leidet, muss in größeren Studien erst besser untersucht werden. Kaum verwunderlich, gibt es auch zu Risiken einer glutenfreien Ernährung keine soliden Langzeitstudien an gesunden Personen. Derzeit gibt es keine überzeugenden Studien, die für einen Verzicht auf Gluten durch gesunde Menschen sprechen. Wir wissen derzeit also nicht, ob eine glutenfreie Ernährung langfristig Vorteile hat. In Summe sind die bisher durchgeführten Studien zu glutenfreier Ernährung bei Personen ohne Zöliakie nicht aussagekräftig.",unknown,"Es gibt keine gut gemachten Studien, die Gluten-Verzicht an Menschen untersucht hätten, die nicht an der Autoimmunkrankheit Zöliakie leiden. Daher fehlen belastbare Daten über den möglichen Nutzen einer langfristigen glutenfreien Ernährung in der Allgemeinbevölkerung. Ebenso schlecht untersucht sind eventuelle Risiken dieser Form des gerade so hippen Verzichts."
88,Schützt der in Mandarinen enthaltene pflanzliche Wirkstoff Nobiletin vor Gewichtszunahme?,"Ein Teil der Mäuse erhielt zusätzlich zur fett- und zuckerreichen Nahrung konzentriertes Nobilitin. …aber keine Studien am Menschen Die Ergebnisse dieser Tierstudie sind allerdings nicht so ohne weiteres auf Menschen übertragbar. Bis entsprechende Ergebnisse vorliegen, kann daher für Menschen keine Aussage über die Wirksamkeit des Mandarinen-Wirkstoffs getroffen werden. Ob die Studienteilnehmer und -teilnehmerinnen dabei auch Gewicht verloren haben, wurde nicht untersucht. Die Behauptung, Mandarinen könnten vor Übergewicht schützen, ist derzeit wissenschaftlich also nicht haltbar.",unknown,Bei genetisch veränderten Labormäusen scheint die zusätzliche Gabe von Nobiletin zu fett- und zuckerreicher Nahrung Übergewicht verhindern zu können. Am Menschen ist eine solche Wirkung bisher nicht untersucht worden.
89,Schützt der Konsum von Milchprodukten im mittleren und fortgeschrittenen Alter vor Knochenbrüchen?,"Milch und Milchprodukte kein Schutz vor Knochenbrüchen Gesunde Knochen brauchen Kalzium, und Milch enthält viel davon. Doch der Konsum von Kalzium-reichen Milchprodukten alleine reicht für starke Knochen nicht aus. Scheinbare Effektlosigkeit  Eine Analyse aller relevanten Studien bis zum Jahr 2010 spricht hier klarere Worte: Die Ergebnisse deuten darauf hin, dass Milchprodukte bei über 40jährigen keinen Einfluss auf die Wahrscheinlichkeit haben, im Alter einen Oberschenkelhalsbruch zu erleiden [1] Auch eine Zusammenfassung jener Studien, die bis 2015 publiziert worden sind, kommt zum selben Ergebnis [1a] .Dennoch ist es für einen eindeutigen Beweis noch zu früh. Sie deutet aber ebenfalls auf eine Wirkungslosigkeit von Milchprodukten zur Prävention von Knochenbrüchen hin [2] . Wirkung in jungen Jahren unklar  Ob der Konsum von Milchprodukten in der Jugend die Wahrscheinlichkeit für Knochenbrüche im Alter beeinflussen kann, ist derzeit nicht ausreichend untersucht.",no,"Wer 40 Jahre oder älter ist und viele Milchprodukte zu sich nimmt, scheint sein Risiko für altersbedingte Knochenbrüche nicht verringern zu können."
90,Ist die Milch hörnertragender Kühe weniger reich an Allergenen und leichter verträglich für Laktose-intolerante Personen?,"In der erwähnten Doktorarbeit wiederum beruht der Vergleich der Eiweiße in der Milch von Kühen mit und ohne Hörnern nur auf ein paar beispielhaften Proben – viel zu wenig und zu ungenau, um zu einer haltbaren Aussage zu kommen. Ob Milch-allergische Personen tatsächlich mit weniger Beschwerden auf eine der beiden Milchsorten reagieren, hat die Verfasserin nicht untersucht. Auch dass die Milch behornter Kühe für Laktose-intolerante Personen besser verträglich ist, zeigen die Daten der Doktorarbeit in keiner Weise. In einigen Punkten sind sie strenger als Bio-Kriterien, die in Demeter-Betrieben somit übererfüllt werden.",unknown,"Es gibt keine gut gemachte Studie, die diese Fragen wissenschaftlich schlüssig belegen würde."
91,"Schützt die tägliche Benutzung von Zahnseide vor Karies, Parodontitis und Zahnverlust?","Studienlage nicht ausreichend für Zahnseide-Empfehlung Obwohl gebetsmühlenartig wiederholt, wurde die Wirksamkeit von Zahnseide auf die Zahngesundheit tatsächlich bisher kaum näher untersucht. Es ist also nicht klar, ob Zahnseide tatsächlich dazu führt, dass seltener Karies, Zahnfleischentzündungen oder Parodontitis entstehen oder die Zähne länger erhalten bleiben. Ob sich für Personen mit gesunden Zähnen und intaktem Zahnfleisch der zusätzliche Aufwand lohnt, bleibt ebenso offen wie die Frage, inwieweit Zahnseide bei schweren Zahnfleischentzündungen helfen kann. Tatsächlich gibt es Hinweise darauf, dass die richtige Putztechnik mit Zahnseide entscheidend für den Erfolg und das Vermeiden von Nebenwirkungen sein könnte: Die seitlichen Zahnflächen sollten demnach durch vorsichtige Auf-und Ab-Bewegungen von Zahnbelägen befreit werden [1] [2] [5]. Die bisherigen Studien helfen also nicht wirklich weiter: Weil sie zu wenige Leute über zu kurze Zeiträume hinweg beobachtet haben und zum Teil von schlechter Qualität sind, bieten sie keine ausreichende Grundlage für die allgemeine Empfehlung, täglich und schon ab dem Kindesalter Zahnseide zu verwenden.",unknown,"Möglicherweise kann das regelmäßige Reinigen der Zahnzwischenräume mit Zahnseide bei leichten Zahnfleischentzündungen helfen. Allerdings gibt es keine guten Studien, die untersuchen, ob das bei gesundem Zahnfleisch vorbeugend gegen Entzündungen wirkt. Die Wirkung auf die Entstehung von Plaque ist unklar. Gar keine Studien gibt es zur Frage, ob die Verwendung von Zahnseide zu weniger Karies, Parodontitis oder Zahnverlust führt."
92,Helfen Proteinzusätze beim Muskelaufbau?,"Methodische Mängel kratzen an Aussagekraft Die Aussagekraft der zusammengefassten Studienergebnisse ist allerdings begrenzt, weil an den einzelnen Studien jeweils nur wenige Probanden teilgenommen hatten. Die Ergebnisse lassen auch keine Schlüsse auf die Wirkung speziell von Proteinpulvern, -drinks und –riegeln zu. Es ist also unklar, ob es das teure Proteinpulver sein muss, oder es auch reicht, mehr Milch, Joghurt und Co zu essen. Den zusammengefassten Ergebnissen bisher veröffentlichter Studien zufolge scheint es allerdings keine Rolle zu spielen, ob ältere Menschen zusätzlich zu Muskelaufbautraining Eiweiß-Präparate nehmen. Unsere Frage nach der Wirksamkeit von Proteinpulvern, -getränken und -riegeln kann die Übersichtsarbeit aus einem weiteren Grund nicht beantworten.",unknown,"Auf dem Gebiet wird viel geforscht. Die Studien haben aber oft methodische Mängel und widersprüchliche Ergebnisse. Derzeit ist deshalb unklar, ob und in welcher Form Zusatzproteine auf dem Weg zu Sixpack und Bizeps helfen können."
93,Fördert Musiktherapie den Heilungsverlauf bei starken Einschränkungen des Bewusstseins nach schweren Gehirnschäden?,"Effekte der Musiktherapie zu wenig untersucht In einer ausführlichen Literaturrecherche haben wir nur wenige relevante Untersuchungen zu Tage fördern können. Keine der gefundenen Studien hatte Musik als Einzelbehandlung bei schweren Gehirnschäden und Bewusstseinsstörungen zum Thema. Die meisten Studien hatten nur sehr wenige Patientinnen und Patienten, weisen schwerwiegende methodische Mängel auf und beantworten nicht die Frage, ob die Betroffenen durch die Behandlung tatsächlich bedeutsame und lang anhaltende Verbesserungen des Bewusstseins erlangen. Damit ist unklar, ob die Ergebnisse auf Leute übertragbar sind, die sich bereits seit längerer Zeit im Wachkoma oder minimalen Bewusstseinszustand befinden. Zudem ist unklar, ob sich die Ergebnisse der Studie auch auf andere Behandlungsformen wie das Abspielen vertrauter Musikstücke übertragen lassen.",unknown,"Wir haben keine qualitativ hochwertigen Studien gefunden, die konkret den Effekt einer Musiktherapie untersuchen. Einige Wissenschaftler erforschten den Einfluss einer Stimulierung der Sinne, bei der auch akustische Reize eingesetzt werden. Da diese Studien jedoch nur wenige Personen über kurze Zeiträume begleiteten und viele methodische Probleme hatten, erlauben sie keine sichere Aussage."
94,Kann der Verzehr von Grapefruits in Kombination mit manchen Medikamenten zu gesundheitsschädigenden Wechselwirkungen führen?,"Eine ganze Palette an unterschiedlichsten Medikamenten soll in Kombination mit Grapefruits – entweder als Frucht oder Saft genossen – ernste gesundheitliche Folgen haben können. Gefunden wurden 85 Medikamente, deren Wirkung möglicherweise durch den Verzehr von Grapefruits beeinflusst wird. Eine Liste derjenigen Medikamente, für die schwere Nebenwirkungen in Kombination mit Grapefruits beobachtet oder vermutet wurden, findet sich am Ende dieses Artikels. In manchen Fällen reicht offenbar schon der Konsum einer einzigen Frucht oder eines Glases Grapefruitsaft, in anderen Fällen wurden gesundheitsschädliche Überdosierungen erst nach tage- oder wochenlangem regelmäßigem Verzehr beobachtet. Die Thrombose-fördernde Wirkung von Ethinylestradiol , einem Hauptwirkstoff herkömmlicher Antibabypillen , wird durch Grapefruits erhöht.",yes,"Ja, Grapefruits können die Wirkung mancher Medikamente verstärken. Das Risiko, die Art und Stärke der Nebenwirkungen sind jedoch nur teilweise bekannt, hängen vom jeweiligen Medikament ab und unterscheiden sich wahrscheinlich von Person zu Person."
95,Kann der regelmäßige Verzehr von Schokolade Herz-Kreislauf-Krankheiten vorbeugen?,"Eine Analyse von Langzeitstudien, in denen der Zusammenhang zwischen Schokoladenkonsum und Herz-Kreislauf-Erkrankungen untersucht wurde, deutet auf ein deutlich reduziertes Risiko hin. In einem Zeitraum von acht bis 16 Jahren sank bei regelmäßigem Schokoladekonsum die Wahrscheinlichkeit, einen Herzinfarkt, Schlaganfall oder eine damit verwandte Erkrankung zu entwickeln, um etwa ein Drittel [1] . Eine Übersichtsarbeit, die bisherige Ergebnisse von Einzelstudien zusammenfasst, zeigte einen positiven Einfluss Flavonoid-reicher Schokoladen- und Kakaoprodukte auf den Blutdruck von Studienteilnehmern und -teilnehmerinnen. Langfristige Wirkung unklar Kurzzeitstudien über wenige Wochen, die nur die Wirkung von Schokolade untersuchten, liefern Hinweise darauf, dass Schokolade zu hohe Blutdruck- und Cholesterinwerte zumindest vorübergehend etwas senken könnte, wenn auch nur in sehr geringem Ausmaß.",yes,"Es ist möglich, aber keinesfalls gesichert, dass Schokolade das Risiko für die Entwicklung einer Herz-Kreislauf-Erkrankung wie Herzinfarkt oder Schlaganfall vermindern könnte. Der hohe Anteil an Zucker und Fett in den meisten Schokoladesorten könnte jedoch auch negative Effekte haben."
96,Ist Gerstengras gut für die Gesundheit?,"Also wieder einmal ein wahres Wundermittel… Wir haben nachgesehen, ob an den Behauptungen etwas dran sein könnte, fanden aber keine ausreichenden Belege. Keine Wirkung nachgewiesen Tatsächlich enthält die junge Gerstenpflanze zahlreiche Nährstoffe. Leider konnten wir nur eine einzige klinische Studie finden, die gezielt die Wirksamkeit von Gerstengras an Menschen untersucht hat – und die ist mit lediglich 51 Personen sehr klein [1] . Aufgrund der geringen Teilnehmerzahl und der kurzen Studiendauer sind die Ergebnisse der Studie aber ohnehin nur bedingt aussagekräftig. Die Zahl der Teilnehmenden ist also insgesamt zu gering, um eine verlässliche Aussage über Wirkung oder unerwünschte Wirkungen des Getreide-Extrakts treffen zu können.",unknown,Nur eine kleine Studie hat bisher Gerstengras-Extrakt am Menschen getestet. Gerstengrassaft wurde nicht untersucht. Für eine verlässliche Aussage fehlen die Grundlagen.
97,Sind Diäten mit reduziertem Anteil an Kohlenhydraten besser zum Abnehmen geeignet als andere Gewichtsreduktionsprogramme?,"Es gibt jedoch keine Hinweise, dass sie besser wirken als fettreduzierte Diäten oder Programme, die auf eine ausgewogene Nährstoffkombination setzen [1-4] . Es lässt sich daher nicht völlig ausschließen, dass einzelne Studien die Effekte von Low-Carb-Diäten etwas positiver dargestellt haben, als sie tatsächlich waren. Zusammenfassend zeigen die vier Übersichtsarbeiten sehr ähnliche Ergebnisse: Low-Carb-Diäten sind mit anderen Diätformen vergleichbar, mehr Gewicht als bei herkömmlichen Abnehmprogrammen lässt sich damit auf Dauer jedoch wahrscheinlich nicht verlieren.",no,"Vieles deutet darauf hin, dass bei Übergewicht kohlenhydratarme Diäten über ein bis zwei Jahre zu einer mindestens vergleichbaren Gewichtsabnahme führen wie fettreduzierte Diäten oder Abnehmprogramme mit ausgeglichener Ernährung."
98,Schützt die Einnahme von Probiotika in der Schwangerschaft und in der ersten Lebenszeit Kinder vor Neurodermitis?,"Schutz in und nach der Schwangerschaft Die zusammengefassten Ergebnisse bisheriger Studien zeigen, dass Probiotika Kleinkinder möglicherweise vor einer Neurodermitis schützen können [1] . Eine neuere Studien-Zusammenfassung bestätigt frühere Ergebnisse: Für Kinder, deren Mütter mehrerer gemischte Probiotika-Stämme eingenommen hatten, war die vorbeugende Wirkung noch größer [4] . Dass Probiotika möglicherweise einen vorbeugenden Effekt gegen die Entstehung eines atopischen Ekzems haben könnten, zeigt eine Meta-Anlyse aus dem Jahr 2012 [1] . Der Analyse zufolge könnten Probiotika das Neurodermitis-Risiko um ein Fünftel senken.",yes,"Die aktuelle Studienlage deutet darauf hin, dass die Einnahme von Probiotika der Entstehung von Neurodermitis entgegenwirken könnte. Allerdings bleiben viele Fragen zu Wirksamkeit und Einnahme offen."
99,Ist Bulletproof Coffee empfehlenswert?,"Fazit Veröffentlichten Studien mit menschlichen Probanden, die sich mit dem Thema Bulletproof Coffee auseinander gesetzt haben, sind nicht auffindbar. Es fehlt außerdem die Grundlage, um Aussagen über Nebenwirkungen und Langzeitsicherheit dieser Ernährungsform zu treffen. Somit dürfte es nicht ganz einfach sein, diverse Effekte dingfest zu machen. Zutaten unter der Lupe Wir haben zwar keine klinischen Studien über die Effekte von Bulletproof Coffee gefunden. Rund um diese Hinweise gibt es jedoch noch diverse ungeklärte Aspekte.",unknown,"In Bulletproof Coffee steckt viel Koffein und Fett. Ist der hippe Frühstücksersatz eine Art Fitness-Zaubertrank? Oder schadet er sogar? Weil über diese Kaffeemischung Studien mit menschlichen Probanden fehlen, können wir dazu keine verlässlichen Aussagen treffen."
100,Helfen Äpfel bei der Rauchentwöhnung?,"Welche Inhaltsstoffe der Äpfel die Lust aufs Qualmen nehmen sollen, ist allerdings offen – wissenschaftliche Belege für diese Behauptung fehlen. Äpfel tauchen in diesem Zusammenhang und in evidenzbasierten Empfehlungen allerdings nicht auf [a] , zumindest nicht als Hilfestellung. Die Effekte sind jedoch klein, und ob dafür der Apfelgeschmack verantwortlich ist, kann nur spekuliert werden. Nicht erforscht ist hingegen, ob der Apfel wirklich die Lust auf die Zigarette nimmt.",unknown,"Äpfel enthalten zahlreiche Inhaltsstoffe und haben zu Recht den Ruf, ein gesunder Snack zu sein. Ob sie dabei helfen können, auf Zigaretten zu verzichten, wurde in Studien noch nicht untersucht."
101,Helfen Produkte aus Bockshornklee-Samen beim Abnehmen?,"Die Ergebnisse liefern jedoch keinerlei Hinweis darauf, dass ein Extrakt der Pflanzensamen helfen könnte, Gewicht zu reduzieren. Es ist also unklar, ob Bockshornklee-Samen imstande sind, den Blutzucker sowohl kurzfristig als auch über längere Zeiträume zu senken. Ob das Fenulife-Produkt bei der Gewichtsreduktion hilft, kann eine nur über drei Tage hinweg durchgeführte Studie keinesfalls zeigen. Das Ergebnis ist ernüchternd: Es wurden keine aussagekräftigen Studien von hoher Qualität gefunden. Daher bleibt unklar, inwieweit Bockshornklee-Samen beim Abnehmen hilfreich sein können.",unknown,"Wir fanden nur eine einzige Untersuchung, in der die Teilnehmenden nach sechs Wochen kein Gewicht verloren hatten. Der Untersuchungszeitraum der Studie ist jedoch sehr kurz, die Teilnehmeranzahl gering und die Qualität mittelmäßig. Es bleibt daher unklar, ob Bockshornklee-Samen längerfristig helfen können, Gewicht zu verlieren."
102,Erhöht das Auslassen des Frühstücks das Herzinfarkt-Risiko?,"Offensichtlich war also nicht das Auslassen der Morgenmahlzeit der Hauptgrund für das erhöhte Herzinfarktrisiko, sondern Übergewicht, Zuckerkrankheit, der erhöhte Blutdruck oder ein zu hoher Cholesterinspiegel. Damit ist unklar, ob das Weglassen des Frühstücks zu Übergewicht führt oder das Übergewicht zum Weglassen des Frühstücks.",unknown,"Es gibt keine klaren Hinweise darauf, dass Frühstücksverzicht eine Ursache für Übergewicht und in Folge daraus ein erhöhtes Herzinfarkt-Risiko sein könnte. Möglicherweise verzichten aber vor allem jene Menschen auf die morgendliche Mahlzeit, die ohnehin Übergewicht und ein höheres Herzrisiko haben."
103,Macht Weizen dick und krank?,"Aber selbst wenn alle diese Mechanismen korrekt beschrieben wären, heißt das noch nicht zwangsläufig, dass Weizen krank macht – das Wechselspiel aller Mechanismen ist nicht bekannt. Der Abbau von Übergewicht führt also zu gesundheitlichen Verbesserungen, nicht das Weglassen von Weizen.",unknown,"Es gibt in den aktuellen Studien keinen Beweis dafür, dass Weizen in einem speziellen Zusammenhang mit Übergewicht und dessen Folgen steht. Dem Weizen eine Sonderrolle zuzuschreiben erscheint unplausibel."
104,"Senken Vollkornprodukte die Wahrscheinlichkeit, frühzeitig zu sterben?","Gegen Krebs, Herzprobleme und Diabetes Noch etwas zeigt die bisherige Studienlage: Wer häufig zu Vollkorn greift, bekommt seltener Krebs oder Herz-Kreislauf-Erkrankungen, zum Beispiel einen Herzinfarkt [1–4] . Menschen, bei denen Vollkorn eine große Rolle in der täglichen Ernährung spielt, scheinen also länger und gesünder zu leben. Alle vier Zusammenfassungen kommen zum gleichen Ergebnis: Sie zeigen einen deutlichen Zusammenhang zwischen vollkornreicher Ernährung und einer verringerten Wahrscheinlichkeit, frühzeitig zu versterben. Zumindest was das verringerte Erkrankungsrisiko betrifft, zeigen die Daten eine robuste Dosis-Wirkungs-Beziehung: Je mehr Vollkorn gegessen wird, umso geringer ist das Erkrankungsrisiko [6] .",yes,"Menschen, die statt Lebensmitteln aus raffiniertem Mehl Vollkornprodukte verzehren, leben wahrscheinlich länger und haben vermutlich ein geringeres Risiko, an Krebs oder Herz-Kreislauf-Erkrankungen zu sterben."
105,Fördert der Konsum von Milchprodukten Verschleimung und Erkrankungen im Hals-Nasen-Ohrenbereich?,"Kein Zusammenhang zwischen Milchkonsum und Laborwerten Die in einer systematischen Übersichtsarbeit zusammengefassten Ergebnisse bisher veröffentlichter Studien lassen nicht darauf schließen, dass ein hoher Milchkonsum die Entzündungswerte im Blut ansteigen lässt. Dass der lange bestehende Volksglaube, dass Kuhmilch verschleimend wirkt, dadurch bestätigt wird, ist nach momentaner Wissenslage aber wenig wahrscheinlich.",unknown,"Es gibt keine wissenschaftlichen Erkenntnisse, die eine Verschleimung durch Kuhmilch nachweisen würden."
106,Schadet der regelmäßige Konsum von Energydrinks der Herzgesundheit?,"So könnten Energydrinks möglicherweise Herzschlagfrequenz und Blutdruck kurzfristig erhöhen, dies ist aber nicht in allen Studien der Fall. Dass die Energydrinks den Tod ausgelöst hatten, ist allerdings nicht gesichert. Es gibt keine Hinweise darauf, dass Koffein in moderaten Dosen Herzrhythmusstörungen oder Vorhofflimmern auslösen kann. Größere Dosen an Energy-Getränken können etwa Herzrasen, Zittern, Erregungszustände sowie Verdauungsprobleme auslösen.",unknown,Diese Frage ist unzureichend erforscht. Für eine Einschätzung des Herzrisikos durch Energydrinks müssen größere Studien über einen längeren Zeitraum durchgeführt werden.
107,Fördern Light-Getränke Übergewicht?,"Dass Süßstoffe tatsächlich den Blutzucker- und Insulinspiegel beeinflussen, ist jedoch nicht bewiesen. Die größte Arbeit, eine zusammenfassende Analyse dreier Studien an insgesamt 125.000 Teilnehmern [7] , kommt zum gegenteiligen Ergebnis – Light-Getränke sollen demnach das Gewicht geringfügig reduzieren. Keine wissenschaftlichen Beweise Ob künstlich gesüßte Limonaden die Entwicklung von Übergewicht fördern, lässt sich demnach noch nicht sagen.",unknown,"Mehrere Kohortenstudien zeigen, dass Personen, die häufig Light-Getränke trinken, eher übergewichtig sind. Das beweist aber nicht, dass Süßstoff-Getränke dick machen. Denn ebenso denkbar ist, dass übergewichtige Personen mit Light-Getränken abzunehmen versuchen. Ob sie damit Erfolg haben, ist unklar."
108,Verringert Kaffee das Risiko für Demenzerkrankungen?,"Wissenschaftler aus Finnland wollen sogar herausgefunden haben, dass regelmäßiges Kaffeetrinken das Hirn möglicherweise auch langfristig frisch hält, in dem es vor Demenzerkrankungen schützt [1] [2] . Und tatsächlich konnten die Wissenschaftler einen positiven Zusammenhang feststellen, allerdings scheint dieser Effekt vor allem eine Frage der Kaffee-Dosis zu sein: Am seltensten trat der geistige Verfall im Verlauf der Studie bei Menschen ein, die am Tag durchschnittlich ein bis zwei Tassen tranken. Aus den Daten von insgesamt elf Einzelstudien schlossen die Wissenschaftler, dass Menschen die viel Koffein zu sich nehmen ein um rund ein Sechstel (16%) verringertes Risiko für eine Demenz aufwiesen. Weitere Studien sind notwendig Es gibt Hinweise darauf, dass Menschen, die täglich eine moderate Menge Kaffee trinken, langfristig weniger gefährdet sind, an einer kognitiven Störung zu erkranken.",yes,"Ein bis zwei Tassen Kaffee pro Tag schützen möglicherweise langfristig vor geistigem Verfall. Mehr sollte es nicht sein. Unklar ist, woher diese Wirkung kommt und, ob andere koffeinhaltige Getränke möglicherweise ebenfalls schützen könnten."
109,"Erhöht der Konsum von Zucker unabhängig von Übergewicht das Risiko, an Diabetes vom Typ 2 zu erkranken?","Softdrinks erhöhen Diabetes-Risiko Menschen mit einer Vorliebe für große Mengen zuckerhältiger Limonaden erkranken auch häufiger an Diabetes. In ihren Analysen konnten zwei Forscherteams [1,2] unabhängig voneinander zeigen, dass die Wahrscheinlichkeit, an Typ 2 Diabetes zu erkranken umso höher ist, je mehr Zucker die Studienteilnehmer in Form von Softdrinks zu sich nehmen. Offenbar kann der tägliche Konsum gezuckerter Softdrinks über viele Jahre selbst dann Diabetes auslösen, wenn er nicht dick macht. Zuckergehalt anderer Nahrungsmittel mit unklarem Einfluss Für Softdrinks ist der Zusammenhang mit Typ 2 Diabetes relativ deutlich.",yes,"Zucker-hältige Limonaden können – regelmäßig genossen – Übergewicht verursachen. Übergewicht wiederum erhöht die Wahrscheinlichkeit, an Typ 2 Diabetes zu erkranken. Wahrscheinlich steigern gezuckerte Softdrinks das Diabetesrisiko aber auch unabhängig von Übergewicht."
110,Senkt eine salzärmere Ernährung die Wahrscheinlichkeit für Herz-Kreislauf-Erkrankungen?,"Ob wirklich das viele Salz im Essen der Grund für die Herz-Kreislauf-Erkrankungen war, lässt sich damit jedoch nicht zweifelsfrei klären. Das Ergebnis:  Eine salzarme Ernährung scheint die Wahrscheinlichkeit für Herzkreislauf-Erkrankungen tatsächlich verringern zu können. Wer seinen Salzkonsum reduziert, kann mittelfristig nämlich den Blutdruck senken. Beim Senken des Risikos für Folgeerkrankungen durch hohen Blutdruck kann eine salzärmere Ernährung helfen.",yes,"Eine salzärmere Ernährung trägt nachweislich dazu bei, einen erhöhten Blutdruck etwas zu senken. Dass es dadurch zu einer verringerten Wahrscheinlichkeit kommt, an einem Schlaganfall oder den Folgen verengter Herzgefäße wie zum Beispiel Herzinfarkt zu sterben, ist möglich, aber nicht gesichert."
111,Wird von roten Tellern weniger gegessen?,"Das Ergebnis: Die Probanden, die ihre Brezeln auf roten Tellern serviert bekamen, griffen deutlich weniger zu als Teilnehmer mit blauen oder weißen Tellern. Auch Softdrinks tranken Versuchspersonen in einem zweiten Experiment in größerer Menge aus blauen statt aus roten Bechern. So logisch diese Erklärung klingen mag, liefert die Untersuchung noch keinen wissenschaftlichen Beweis dafür, dass von roten Tellern wirklich weniger gegessen wird. Sowohl bei den salzigen als auch den süßen Snacks langten die Teilnehmer weniger zu, wenn sie auf einem roten Teller vor ihnen lagen.",yes,"In zwei psychologischen Experimenten griffen Teilnehmer bei Salzbrezeln, Popcorn oder Schokoladestückchen weniger zu, wenn sie auf roten Tellern serviert wurden. Unklar ist, ob der Effekt über längere Zeit anhält."
112,Schützt Rotwein besser vor Herz-Kreislauf-Erkrankungen als Weißwein?,"Zwischen Weiß- und Rotwein haben sie jedoch meist nicht unterschieden [1]  [2]  [3] . Dass Rotwein besonders gut vor Herz-Kreislauf-Erkrankungen schützt, lässt sich daher nicht belegen. So scheinen Menschen, die täglich kleine Mengen an Alkohol zu sich nehmen, ein niedrigeres Herz-Kreislauf-Risiko zu haben und etwas länger zu leben als strikte Nicht-Trinker [1]  [2]  [3]  [4] . Das Ergebnis: Für eine moderate Dosis von acht bis zehn Gramm reinem Alkohol pro Tag waren die Gesamtsterblichkeit und das Risiko einer Herz-Kreislauf-Erkrankung niedriger als bei Nicht- oder Wenigtrinkern. Aussagekraft der Studien ist begrenzt Auch wenn Menschen, die täglich ein Glas Wein oder Bier zu sich nehmen, länger und gesünder leben, bedeutet das nicht zwingend, dass die alkoholischen Getränke dafür verantwortlich sind.",unknown,"Es gibt Hinweise darauf, dass moderate Mengen an Alkohol vor Herz-Kreislauf-Erkrankungen schützen könnten, der Effekt ist jedoch nicht gut abgesichert. Ob diese möglicherweise schützende Wirkung bei Rotwein stärker ist als bei Weißwein oder andere alkoholischen Getränken, ist nicht ausreichend untersucht."
